ID,Run,Sequence_Length,MSE,Predicted_Values,True_Values,Rescaled_Errors,Normalized_Errors
1,1,5,0.45666885,"[0.049355448747519404, 0.08930712938308716, 2.87285809032619, 2.9998076590402434, 6.200145124224946, 14.3027822971344, 5.036730773950694, -18.948284149169922, -42.53833493590355, -1.7260311767458916]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[-16.950644968484994, -96.91069096326828, -85.12714113481343, 0.9998076283065984, -26.79985407111235, -71.69721579551697, -9.963269494270207, -44.948283433914185, -124.53833398222923, -39.72603153437376]","[-0.1822649985551834, -1.0094863176345825, -0.9153456091880798, 0.010307295247912407, -0.2881704866886139, -0.7468460202217102, -0.11194685101509094, -0.4586559534072876, -1.2839003801345825, -0.4053676724433899]"
1,2,5,0.21089466,"[65.88199371099472, 51.40862464904785, 92.99837028980255, 2.1164685804396868, 56.40377676486969, 19.365792274475098, 12.232290804386139, 72.24343502521515, 1.212438031565398, 1.090729407966137]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[48.88199329376221, -45.591373443603516, 4.998371064662933, 0.11646854970604181, 23.403777569532394, -66.63420581817627, -2.7677094638347626, 46.243435740470886, -80.78756101476029, -36.90927094966173]","[0.5256128311157227, -0.4749101400375366, 0.053745925426483154, 0.001200706698000431, 0.2516535222530365, -0.6941063404083252, -0.031097859144210815, 0.4718717932701111, -0.8328614830970764, -0.3766252100467682]"
1,3,5,0.29995626,"[61.11428761482239, 68.17551231384277, -40.65396344661713, 36.746994107961655, 77.73499810695648, 59.94740867614746, 39.218966633081436, 67.65434050559998, 58.37075752019882, 52.95017898082733]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[44.114287197589874, -28.824485778808594, -128.65396267175674, 34.74699407722801, 44.734998911619186, -26.052589416503906, 24.218966364860535, 41.65434122085571, -23.62924152612686, 14.950178623199463]","[0.47434717416763306, -0.30025506019592285, -1.383375883102417, 0.35821643471717834, 0.4810214936733246, -0.271381139755249, 0.27212321758270264, 0.42504429817199707, -0.24360042810440063, 0.15255284309387207]"
1,4,5,0.28992918,"[1.2651177132502198, 0.6805277764797211, 32.2149692773819, 6.969603210687637, 19.755776792764664, 7.164381265640259, 4.150054427795112, -3.217173881828785, 0.663152931490913, 37.37337678670883]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[-15.734882703982294, -96.31947031617165, -55.78502994775772, 4.969603179953992, -13.244222402572632, -78.83561682701111, -10.84994584042579, -29.217173166573048, -81.33684611483477, -0.6266235709190369]","[-0.16919228434562683, -1.0033278465270996, -0.5998390316963196, 0.05123302340507507, -0.1424109935760498, -0.8212043642997742, -0.12190950661897659, -0.2981344163417816, -0.8385241627693176, -0.006394118070602417]"
1,5,5,0.42711014,"[24.660419940948486, -7.11602520942688, 13.923326522111893, 64.48880171775818, 23.251027062535286, -24.343334197998047, 73.5511326789856, 27.441089510917664, 80.2153422832489, 89.21699619293213]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[7.660419523715973, -104.11602330207825, -74.07667270302773, 62.488801687024534, -9.74897213280201, -110.34333229064941, 58.551132410764694, 1.4410902261734009, -1.7846567630767822, 51.21699583530426]","[0.0823701024055481, -1.084541916847229, -0.7965233325958252, 0.6442144513130188, -0.10482765734195709, -1.1494097709655762, 0.6578779220581055, 0.014705002307891846, -0.018398523330688477, 0.5226224064826965]"
1,6,5,0.19625747,"[8.854376256465912, 56.351179122924805, 47.53508770465851, -24.00777792930603, 79.7384163737297, 8.393892645835876, 3.3500632885843515, -16.076362401247025, 48.67112812399864, 90.6650083065033]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[-8.145624160766602, -40.64881896972656, -40.46491152048111, -26.007777960039675, 46.73841717839241, -77.60610544681549, -11.64993697963655, -42.07636168599129, -33.32887092232704, 52.66500794887543]","[-0.08758735656738281, -0.42342519760131836, -0.4351065754890442, -0.2681214213371277, 0.5025635957717896, -0.8083969354629517, -0.13089816272258759, -0.4293506145477295, -0.34359660744667053, 0.5373980402946472]"
1,7,5,0.38509193,"[-6.015672616660595, 1.8718583807349205, -0.05614938325015828, 89.6034649014473, -19.24243712425232, 58.051849365234375, 4.023400847800076, 40.75493103265762, 11.926422648131847, 1.9205842624651268]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[-23.01567303389311, -95.12813971191645, -88.05614860838978, 87.60346487071365, -52.242436319589615, -27.948148727416992, -10.976599420420825, 14.75493174791336, -70.07357639819384, -36.07941609516274]","[-0.2474803626537323, -0.9909180998802185, -0.9468402862548828, 0.9031285047531128, -0.5617465972900391, -0.291126549243927, -0.12333257496356964, 0.15056052803993225, -0.7224079966545105, -0.368157297372818]"
1,8,5,0.38906762,"[-0.07876596454298124, 66.49481582641602, -0.3130507122259587, 70.23825424909592, 58.004102289676666, 0.5782286524772644, 10.17468697577715, 93.10590434074402, 1.411635180003941, 94.57084536552429]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[-17.078766381775495, -30.50518226623535, -88.31304993736558, 68.23825421836227, 25.00410309433937, -85.4217694401741, -4.825313292443752, 67.10590505599976, -80.58836386632174, 56.57084500789642]","[-0.1836426556110382, -0.3177623152732849, -0.9496026635169983, 0.7034871578216553, 0.268861323595047, -0.8898100852966309, -0.05421700328588486, 0.6847541332244873, -0.8308078646659851, 0.577253520488739]"
1,9,5,0.7427065,"[65.3211350440979, -2.5024994611740112, -65.63513141870499, 41.57257068157196, 26.98000493645668, 15.335227489471436, 91.64661502838135, -12.723125606775284, -28.66539165377617, -27.14383292198181]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[48.32113462686539, -99.50249755382538, -153.6351306438446, 39.572570650838315, -6.019994258880615, -70.66477060317993, 76.64661476016045, -38.72312489151955, -110.66539070010185, -65.14383327960968]","[0.5195820927619934, -1.0364843606948853, -1.6519906520843506, 0.40796464681625366, -0.06473112106323242, -0.7360913753509521, 0.8611979484558105, -0.395133912563324, -1.1408803462982178, -0.6647329926490784]"
1,10,5,0.4433824,"[61.14613348245621, 97.9999885559082, -0.0004212855869809573, 99.99924260377884, 2.2042885422706604, 2.987159751355648, 35.01288089156151, 96.87523710727692, 0.026898527517914772, 0.40771472454071045]","[17.000000417232513, 96.99999809265137, 87.99999922513962, 2.000000030733645, 32.999999195337296, 85.99999809265137, 15.000000268220901, 25.999999284744263, 81.99999904632568, 38.00000035762787]","[44.146133065223694, 0.9999904632568359, -88.0004205107266, 97.9992425730452, -30.795710653066635, -83.01283834129572, 20.012880623340607, 70.87523782253265, -81.97310051880777, -37.59228563308716]","[0.4746896028518677, 0.010416567325592041, -0.9462410807609558, 1.0103014707565308, -0.33113667368888855, -0.8647170662879944, 0.22486382722854614, 0.723216712474823, -0.8450835347175598, -0.3835947513580322]"
